trace_type	file	status
burstgpt	BurstGPT_1.csv	OK
burstgpt	BurstGPT_2.csv	OK
burstgpt	BurstGPT_3.csv	OK
burstgpt	BurstGPT_without_fails_1.csv	OK
burstgpt	BurstGPT_without_fails_2.csv	OK
burstgpt	BurstGPT_without_fails_3.csv	OK
mooncake	mooncake_trace.jsonl	OK
qwen	qwen_coder_blksz_16.jsonl	OK
qwen	qwen_thinking_blksz_16.jsonl	OK
qwen	qwen_traceA_blksz_16.jsonl	OK
qwen	qwen_traceB_blksz_16.jsonl	OK
qwen	qwen_traceB_blksz_16_x0p25.jsonl	OK
azure	AzureLLMInferenceTrace_conv_1week.csv	ERR
burstgpt	BurstGPT_1.csv	OK
burstgpt	BurstGPT_2.csv	OK
burstgpt	BurstGPT_3.csv	OK
burstgpt	BurstGPT_without_fails_1.csv	OK
burstgpt	BurstGPT_without_fails_2.csv	OK
burstgpt	BurstGPT_without_fails_3.csv	OK
mooncake	mooncake_trace.jsonl	OK
qwen	qwen_coder_blksz_16.jsonl	OK
qwen	qwen_thinking_blksz_16.jsonl	OK
qwen	qwen_traceA_blksz_16.jsonl	OK
qwen	qwen_traceB_blksz_16.jsonl	OK
qwen	qwen_traceB_blksz_16_x0p25.jsonl	OK
